postcode,Accident_risk_index
EN4 9PB,1.3727744
EN5 1AL,1.3348765
EN5 1AT,1.4667969
EN5 1BS,1.4478824
EN5 1DN,1.5835948
EN5 1EB,1.4722313
EN5 1ES,1.4880222
EN5 1ET,1.5207573
EN5 1HJ,1.5352296
EN5 1JL,1.4491037
EN5 1JP,1.4977477
EN5 1JT,1.3220856
EN5 1PH,1.2728652
EN5 1PX,1.4201721
EN5 1PY,1.4097619
EN5 1RJ,1.5299735
EN5 2BG,1.2889051
EN5 2BX,1.2601423
EN5 2DH,1.3583128
EN5 2DY,1.4372647
EN5 2FD,1.4159665
EN5 2HH,1.2954687
EN5 2LL,1.4898096
EN5 2LS,1.4642044
EN5 2PX,1.2865573
EN5 2QS,1.4116813
EN5 2SY,1.4311651
EN5 2TH,1.5715817
EN5 3BG,1.3083141
EN5 3EP,1.3219839
EN5 3JD,1.2643354
EN5 3LH,1.5396659
EN5 4AL,1.4336209
EN5 4AZ,1.4331417
EN5 4BS,1.4036951
EN5 4BW,1.5595844
EN5 4DA,1.4644122
EN5 4DB,1.3246722
EN5 4EU,1.4147111
EN5 4HA,1.5532413
EN5 4JJ,1.4048018
EN5 4LE,1.3246722
EN5 4LN,1.4397975
EN5 4LP,1.3403155
EN5 4QQ,1.366544
EN5 4QS,1.3666747
EN5 4RG,1.3882427
EN5 4RP,1.4365094
EN5 4RZ,1.2324517
EN5 4SN,1.3263117
EN5 5DN,1.2728652
EN5 5HL,1.4540998
EN5 5JB,1.5239552
EN5 5JQ,1.2245207
EN5 5NU,1.3035448
EN5 5QQ,1.4035901
EN5 5RD,1.4912286
EN5 5RU,1.4207855
EN5 5UU,1.4336834
EN6 1LA,1.5629613
EN6 1NS,1.4433414
EN6 1SB,1.4318968
EN6 2BP,1.4311712
EN6 2EA,1.32707
EN6 2PA,1.3238347
EN6 2RS,1.3381808
EN6 2SG,1.537954
EN6 3LZ,1.4100668
EN6 3PJ,1.4829948
EN6 4HX,1.5688163
EN6 4NJ,1.4255999
EN6 4QY,1.5184598
EN6 4RD,1.4764119
EN6 5BW,1.5396228
EN7 5DJ,1.411019
EN7 5DS,1.5527384
EN7 5HB,1.496074
EN7 5HT,1.2826555
EN7 5PF,1.4462461
EN7 5RP,1.3289557
EN7 6ND,1.4867104
EN7 6SP,1.2703744
EN7 6TS,1.4161259
EN8 0BZ,1.5036545
EN8 0DX,1.5086945
EN8 0LP,1.4648496
EN8 0LU,1.3807974
EN8 7AF,1.5396266
EN8 7AL,1.4262073
EN8 7HX,1.6421623
EN8 7NL,1.4818853
EN8 7PH,1.5592624
EN8 7RN,1.4155694
EN8 7RS,1.5985452
EN8 8AF,1.359418
EN8 8BG,1.4390285
EN8 8EQ,1.338395
EN8 8EY,1.5778594
EN8 8HN,1.5211087
EN8 8JQ,1.4118012
EN8 8NZ,1.4590033
EN8 8PA,1.5468487
EN8 8PH,1.4841781
EN8 8RB,1.4637837
EN8 8RG,1.550115
EN8 8YA,1.532634
EN8 9BA,1.4370885
EN8 9EU,1.4131516
EN8 9LS,1.4209316
EN8 9LY,1.6411875
EN8 9NA,1.2686648
EN8 9PT,1.392711
EN8 9RL,1.5680419
EN9 1BU,1.4298947
EN9 1DZ,1.4594891
EN9 2EN,1.3159559
EN9 2LH,1.5724232
EN9 2LW,1.4515468
EN9 2NX,1.4196782
EN9 2PD,1.2850109
EN9 2SH,1.4436778
EN9 3LX,1.278372
EN9 3QY,1.3456938
EN9 3RL,1.3543596
EN9 3RU,1.4386902
EN9 3SZ,1.4542298
EX1 1AF,1.4866217
EX1 1AL,1.4841542
EX1 1DU,1.40742
EX1 1EB,1.2620671
EX1 1EN,1.4892521
EX1 1EQ,1.4846585
EX1 1RD,1.5981449
EX1 2DW,1.5111206
EX1 2EN,1.3817497
EX1 2HL,1.5153557
EX1 3DS,1.2392379
EX1 3EJ,1.6114732
EX1 3GN,1.4185604
EX1 3NT,1.4471079
EX1 3TH,1.4846039
EX1 3UT,1.6062822
EX1 3ZU,1.3411174
EX10 0AR,1.3386146
EX10 0EB,1.2843378
EX10 0PD,1.5430279
EX10 8AA,1.4872904
EX10 8DY,1.3291903
EX10 8HG,1.3728359
EX10 8NN,1.3307136
EX10 8NY,1.4502326
EX10 9BA,1.3280511
EX10 9DP,1.3116764
EX11 1AD,1.5697796
EX11 1JH,1.479434
EX11 1PT,1.3883867
EX11 1QJ,1.4508692
EX11 1RA,1.3220514
EX11 1UP,1.493889
EX12 2TF,1.4568892
EX12 2TH,1.361921
EX12 4BG,1.2859609
EX13 5BG,1.3530283
EX13 5BU,1.3460201
EX13 5ED,1.4581658
EX13 5SU,1.4385347
EX13 7BA,1.346882
EX13 7LN,1.6136225
EX13 7PZ,1.4145799
EX13 7RB,1.4318868
EX13 7RT,1.5015525
EX13 7RY,1.2415594
EX14 1HA,1.4031075
EX14 1HG,1.3322699
EX14 1LJ,1.6135701
EX14 1UF,1.5282098
EX14 1UQ,1.3884964
EX14 3DB,1.4781137
EX14 3HE,1.3720237
EX14 3NX,1.5376575
EX14 4QP,1.5222142
EX14 4SR,1.3311689
EX14 4SY,1.5395428
EX14 9JX,1.3815563
EX14 9ND,1.4812922
EX14 9QH,1.3812228
EX14 9QQ,1.3570958
EX15,1.3432535
EX15 2AB,1.3774521
EX15 2AX,1.3402323
EX15 2EB,1.2975167
EX15 2QA,1.4059597
EX15 3ES,1.4215393
EX16 4BD,1.3563589
EX16 4BZ,1.5237999
EX16 4DE,1.5585375
EX16 4LB,1.6472393
EX16 4PX,1.475935
EX16 5BT,1.5188069
EX16 5LF,1.2516519
EX16 6FQ,1.4763495
EX16 6NP,1.2921793
EX16 6RQ,1.4504018
EX16 7AT,1.4738804
EX16 7AW,1.3014313
EX16 7BW,1.5452974
EX16 7HD,1.5261803
EX16 7JY,1.3262954
EX16 7PF,1.3622673
EX16 7RJ,1.567761
EX16 8ER,1.2967393
EX16 8ES,1.3123431
EX16 8NJ,1.4577247
EX16 8RS,1.432133
EX16 8RW,1.4238069
EX16 9AH,1.4102942
EX16 9EA,1.6213505
EX16 9ET,1.3153287
EX17,1.4865603
EX17 4AY,1.2859609
EX17 4BA,1.5567746
EX17 5AR,1.4942836
EX17 5DX,1.6177223
EX17 6DH,1.4055502
EX17 6LA,1.3097973
EX17 6PU,1.2997642
EX17 6QX,1.4741198
EX18 7BG,1.3085502
EX18 7JX,1.4731102
EX18 7LF,1.3378547
EX18 7NB,1.3331776
EX19 8DW,1.5875419
EX19 8TF,1.4608386
EX19 8TW,1.537528
EX2 4DA,1.2543149
EX2 4JR,1.5348195
EX2 4SJ,1.6139998
EX2 4TX,1.358399
EX2 4UD,1.3188
EX2 5ED,1.4106109
EX2 5LY,1.2468992
EX2 5WS,1.3950967
EX2 6EH,1.4933887
EX2 6EJ,1.501008
EX2 6FL,1.2890415
EX2 6HD,1.2758813
EX2 6HF,1.5451
EX2 6LR,1.3362017
EX2 7AN,1.4119153
EX2 7BH,1.4727708
EX2 7HF,1.407526
EX2 7JF,1.4359801
EX2 7LA,1.3391533
EX2 7PH,1.5632718
EX2 7PR,1.5537146
EX2 7RX,1.2744883
EX2 8AL,1.357753
EX2 8JB,1.4055502
EX2 8JD,1.4342093
EX2 8JS,1.523741
EX2 8NA,1.4025047
EX2 8QG,1.4574913
EX2 8TG,1.2728652
EX2 8TP,1.2632651
EX2 8UY,1.4463401
EX2 8XL,1.5447797
EX2 8XU,1.341955
EX2 9LB,1.2744883
EX2 9QU,1.484095
EX2 9RY,1.4978021
EX2 9SH,1.5713904
EX2 9SZ,1.4616282
EX20 1AN,1.2934865
EX20 1SL,1.4407829
EX20 2BB,1.4577976
EX20 2RU,1.4810693
EX20 3,1.4017855
EX20 3DY,1.3706124
EX20 3EP,1.4831148
EX20 3HB,1.350332
EX20 3LU,1.4350148
EX20 3NS,1.2673248
EX20 4ED,1.4552339
EX20 4LU,1.5228015
EX20 4NE,1.3066607
EX22 6HA,1.5749638
EX22 7EE,1.373174
EX22 7HD,1.4161235
EX22 7JU,1.4015952
EX22 7NJ,1.535017
EX22 7NP,1.3646511
EX22 7NS,1.4912964
EX22 7NY,1.6031505
EX22 7RX,1.2327888
EX22 7XZ,1.427206
EX23 0DX,1.419348
EX23 0LH,1.4102942
EX23 0ND,1.2376148
EX23 8AU,1.5348282
EX23 8FU,1.5731841
EX23 9LA,1.3850862
EX23 9NR,1.3884226
EX23 9PZ,1.307941
EX24 6EA,1.4758327
EX24 6QA,1.5961291
EX3 0DF,1.4510554
EX3 0LH,1.483508
EX3 0QN,1.4765745
EX3 9BY,1.3220514
EX31 1BZ,1.2900873
EX31 1JU,1.5354581
EX31 1PA,1.5336443
EX31 1SA,1.5860723
EX31 2AX,1.384047
EX31 2BD,1.2728652
EX31 2BG,1.4542081
EX31 3EL,1.5604026
EX31 3FE,1.5431195
EX31 3QQ,1.2744883
EX31 4,1.3750107
EX31 4AP,1.4645381
EX31 4DD,1.3963127
EX31 4HB,1.4853808
EX31 4NW,1.3116343
EX31 4RA,1.5508521
EX32 0AY,1.3606949
EX32 0EQ,1.3774807
EX32 0FF,1.3441924
EX32 0NA,1.6202713
EX32 0QX,1.5319635
EX32 0RN,1.3333744
EX32 0RU,1.3149482
EX32 7BX,1.3465825
EX32 7DS,1.4077505
EX32 7DY,1.4299273
EX32 7LH,1.5061805
EX32 8BB,1.5151539
EX32 8LS,1.4429445
EX32 8NB,1.4725057
EX32 8PA,1.3796672
EX32 8PT,1.2415594
EX32 9AF,1.3611021
EX32 9EF,1.525013
EX32 9EH,1.4530346
EX33 1FG,1.3884153
EX33 1HR,1.4589232
EX33 1JU,1.5502175
EX33 1NN,1.2439152
EX33 2NR,1.278372
EX34 0DQ,1.5537597
EX34 0JS,1.2683363
EX34 0NE,1.5048867
EX34 7DR,1.6696341
EX34 7HG,1.5203329
EX34 8NE,1.3384423
EX34 8NP,1.4849565
EX34 8NU,1.401563
EX34 9,1.5728523
EX34 9QQ,1.2738496
EX34 9TF,1.4407694
EX35 6JT,1.6019752
EX36 3EU,1.2385103
EX36 3RD,1.4369632
EX36 4DX,1.4994229
EX36 4HP,1.4898845
EX36 4LX,1.3317249
EX36 4QU,1.2859609
EX36 4RZ,1.5273722
EX36 4SA,1.3898982
EX36 4YZ,1.2258548
EX37 9DX,1.3572223
EX37 9EJ,1.4741384
EX38 8AT,1.3801708
EX38 8DL,1.4131467
EX38 8JD,1.4747659
EX38 8JE,1.6089278
EX38 8JJ,1.357678
EX39 1AE,1.495309
EX39 1EY,1.4461564
EX39 1HZ,1.3471594
EX39 1JB,1.289488
EX39 1JJ,1.4520936
EX39 2EZ,1.4201831
EX39 3QQ,1.486819
EX39 4JA,1.4414837
EX39 4LS,1.4337614
EX39 5DP,1.281847
EX39 5JB,1.3369099
EX39 5JP,1.4334195
EX39 5JW,1.341955
EX39 6EE,1.3236746
EX4 0BE,1.4087082
EX4 1AF,1.551683
EX4 1DW,1.4349525
EX4 1EY,1.455602
EX4 1HS,1.3974777
EX4 2HD,1.4276413
EX4 2HS,1.3575687
EX4 3AY,1.4914905
EX4 3BG,1.5099728
EX4 3BQ,1.4657218
EX4 3EB,1.2774744
EX4 3EU,1.5782914
EX4 3JE,1.3504622
EX4 3JW,1.5195975
EX4 3LF,1.4007751
EX4 3PZ,1.3104323
EX4 3QA,1.3781741
EX4 3RX,1.2536547
EX4 3SP,1.5821581
EX4 4BU,1.3815563
EX4 4BX,1.4446133
EX4 4BZ,1.3932875
EX4 4GS,1.2830732
EX4 4GY,1.4542668
EX4 4HE,1.2728652
EX4 4LU,1.2681265
EX4 5AF,1.606459
EX4 5DS,1.3429534
EX4 5EU,1.5079054
EX4 6AZ,1.3276281
EX4 6HS,1.4153286
EX4 6NE,1.4326956
EX4 7HH,1.4202931
EX4 8AW,1.3685238
EX4 8JD,1.4222885
EX4 8JJ,1.3236746
EX4 8LU,1.3763558
EX4 8LY,1.531654
EX4 9DW,1.3475685
EX4 9EY,1.553079
EX5 1BG,1.461574
EX5 1ER,1.2799952
EX5 1FU,1.4182136
EX5 2AQ,1.458544
EX5 2AR,1.3201413
EX5 2BE,1.2834702
EX5 2JP,1.5846252
EX5 2JR,1.4715586
EX5 2LU,1.3760889
EX5 2LX,1.4165429
EX5 2QB,1.5129079
EX5 2QT,1.2781951
EX5 3AS,1.328571
EX5 3DZ,1.5388284
EX5 3JL,1.2866592
EX5 3LJ,1.5762439
EX5 4ND,1.3978505
EX5 4PW,1.3842633
EX5 5AA,1.2825477
EX5 5BW,1.4182657
EX5 5QA,1.5381526
EX6 6BE,1.405875
EX6 6BU,1.3082838
EX6 6HD,1.2874765
EX6 7EF,1.4564396
EX6 7PT,1.3753808
EX6 7QJ,1.5239552
EX6 7TW,1.4036405
EX6 8BB,1.3565282
EX6 8EG,1.4052685
EX6 8HA,1.4055502
EX6 8NJ,1.3066607
EX6 8UZ,1.6232779
EX7 0PQ,1.5240895
EX7 9DJ,1.3244512
EX8 1DL,1.3569596
EX8 1DP,1.3474262
EX8 1RL,1.4414185
EX8 1TG,1.3676656
EX8 2DJ,1.4062977
EX8 2GD,1.4173387
EX8 2NR,1.5430279
EX8 2QU,1.2814393
EX8 2SW,1.405875
EX8 3LB,1.3927017
EX8 3LT,1.3106561
EX8 3NT,1.4383014
EX8 3QR,1.2755475
EX8 5AJ,1.344934
EX8 5AQ,1.5363322
EX8 5DD,1.3477561
EX8 5DR,1.2967827
EX8 5LX,1.431752
EX8 5NJ,1.4853742
EX9 6BW,1.4183694
EX9 6NG,1.4046841
EX9 7AG,1.4126409
EX9 7DD,1.5945524
EX9 7DR,1.5047127
FK1 1JB,1.4392318
FK1 1JQ,1.6051065
FK1 1PS,1.4428166
FK1 1SD,1.4552339
FK1 1UH,1.524464
FK1 2JP,1.4764669
FK1 3AA,1.326509
FK1 3AD,1.4021146
FK1 4DN,1.2703744
FK1 4EU,1.452612
FK1 4HS,1.4626099
FK1 4NZ,1.4153521
FK1 4PF,1.5298772
FK1 4QB,1.3254741
FK1 5BH,1.3017639
FK1 5QX,1.4555182
FK1 5RZ,1.384047
FK10 1DW,1.6043434
FK10 1EP,1.3351091
FK10 1HY,1.2693126
FK10 1PE,1.5514112
FK10 1QE,1.6315224
FK10 1RQ,1.4602884
FK10 2AB,1.4802302
FK10 2BQ,1.4650494
FK10 2DX,1.2388412
FK10 2NT,1.6187708
FK10 2PU,1.3519157
FK10 2RW,1.3231905
FK10 3DQ,1.6687965
FK10 3EF,1.4627655
FK10 3JQ,1.4602884
FK10 3SL,1.2500972
FK10 4DR,1.4446363
FK10 4DY,1.2324517
FK10 4JH,1.2613153
FK10 4PJ,1.6344277
FK11 7BX,1.5433904
FK13 6BD,1.4064765
FK13 6DH,1.3731723
FK14 7DA,1.4041697
FK14 7DU,1.4577247
FK14 7JZ,1.3706715
FK14 7PB,1.2728652
FK15 0DZ,1.4607123
FK15 5AU,1.3341056
FK15 9AN,1.5338105
FK15 9LN,1.2690119
FK16 6HD,1.3451855
FK17 8HF,1.4927033
FK19 8PZ,1.3309393
FK2 0QY,1.4992731
FK2 0WE,1.573776
FK2 0ZE,1.6130706
FK2 7DJ,1.3487377
FK2 7DL,1.305251
FK2 7JW,1.4446225
FK2 7LD,1.3764805
FK2 7PA,1.4542668
FK2 7TL,1.478277
FK2 7XQ,1.4306195
FK2 7YP,1.4511853
FK2 8ES,1.3372501
FK2 8FP,1.6016185
FK2 8NN,1.4415896
FK2 8PG,1.3897774
FK2 8QE,1.4678375
FK2 8SF,1.5240712
FK2 8TW,1.5379524
FK2 9DX,1.2728652
FK2 9LL,1.4099092
FK2 9TU,1.4975696
FK2 9UZ,1.344388
FK20 8QN,1.394961
FK20 8QS,1.5151924
FK20 8RU,1.4765285
FK21,1.4683392
FK21 8TY,1.3893355
FK3 0DZ,1.3924645
FK3 8AT,1.392702
FK3 8LZ,1.4930687
FK3 8TY,1.4968154
FK3 8XJ,1.4905145
FK3 8YE,1.4802755
FK4 1EF,1.2775345
FK4 1RT,1.4577976
FK5 3EH,1.3044962
FK5 3JR,1.3334042
FK5 4FU,1.3336207
FK5 4LL,1.4422764
FK5 4PR,1.6081786
FK5 4QS,1.3972304
FK5 4SL,1.4608979
FK5 4SQ,1.46491
FK5 4UT,1.5717694
FK5 4WR,1.2565701
FK5 4WT,1.4111459
FK6 5LL,1.4602884
FK6 6BW,1.4517031
FK6 6DU,1.4772894
FK6 6FA,1.6150948
FK6 6QX,1.3709172
FK6 6RF,1.4455479
FK7 0BU,1.4278046
FK7 0JA,1.3686006
FK7 0PP,1.3322587
FK7 7BW,1.3819555
FK7 7ES,1.3832762
FK7 7NL,1.3404425
FK7 7NZ,1.281012
FK7 7PE,1.3937602
FK7 7RF,1.5342449
FK7 7RU,1.4973993
FK7 7SY,1.5540495
FK7 7UQ,1.5430986
FK7 8EX,1.4849663
FK7 8EY,1.3944076
FK7 8EZ,1.540951
FK7 8LE,1.3306464
FK7 8PH,1.344388
FK7 9QX,1.2993146
FK8 1AF,1.2738783
FK8 1AQ,1.3996078
FK8 1LF,1.388076
FK8 1QL,1.2780818
FK8 1QZ,1.2376148
FK8 1TN,1.3432425
FK8 2AN,1.4525548
FK8 2DZ,1.5597366
FK8 2ND,1.344388
FK8 3AG,1.4109523
FK8 3ER,1.4525318
FK8 3LP,1.41836
FK9 4AR,1.5640147
FK9 4PW,1.4080693
FK9 4QF,1.4449327
FK9 4RH,1.2827253
FK9 4UE,1.4099312
FK9 5BA,1.4656254
FK9 5EP,1.6577553
FK9 5NR,1.43812
FK9 5PJ,1.4025047
FK9 5QE,1.5302956
FY1 1DW,1.4185067
FY1 1EZ,1.4624306
FY1 1LB,1.2572937
FY1 1NE,1.2234962
FY1 1NG,1.2931973
FY1 1NH,1.4922357
FY1 1NL,1.4707798
FY1 1PP,1.3225522
FY1 1QU,1.2594612
FY1 1RZ,1.42371
FY1 1SF,1.2470648
FY1 2AX,1.5945791
FY1 2BL,1.3763307
FY1 2HB,1.4214029
FY1 2HH,1.4722248
FY1 2HQ,1.478728
FY1 2JD,1.5684143
FY1 2JR,1.5319122
FY1 2LJ,1.4297657
FY1 2LN,1.3550042
FY1 2PS,1.3944016
FY1 2QS,1.4377232
FY1 2RJ,1.3787725
FY1 3AU,1.362621
FY1 3AZ,1.3344225
FY1 3DR,1.4982742
FY1 3DT,1.4782505
FY1 3DX,1.5024244
FY1 3DZ,1.3445449
FY1 3HB,1.4941328
FY1 3NG,1.4600374
FY1 3NJ,1.5006001
FY1 3NP,1.6736715
FY1 3NQ,1.4779037
FY1 3PZ,1.4111354
FY1 3QH,1.46242
FY1 3QS,1.4006945
FY1 4BF,1.4990861
FY1 4BT,1.5712142
FY1 4DD,1.502821
FY1 4DQ,1.4071832
FY1 4DZ,1.4736496
FY1 4EH,1.3829576
FY1 4HE,1.458343
FY1 4HH,1.4213855
FY1 4HT,1.4829544
FY1 4NB,1.4054894
FY1 4NY,1.4815855
FY1 4PD,1.4602884
FY1 4PR,1.3613863
FY1 4PX,1.4612129
FY1 4QG,1.5272284
FY1 4QJ,1.372453
FY1 4RJ,1.2728652
FY1 4TQ,1.4716967
FY1 5BD,1.4490266
FY1 5BQ,1.4212408
FY1 5DS,1.5194772
FY1 5EA,1.3078157
FY1 5EE,1.2751867
FY1 5EG,1.258825
FY1 5EP,1.5322571
FY1 5HP,1.4901333
FY1 5HX,1.5269665
FY1 5JA,1.4405155
FY1 5JG,1.3877665
FY1 5JP,1.4788818
FY1 5JR,1.42371
FY1 5LD,1.6126184
FY1 5LG,1.438778
FY1 5NB,1.4602884
FY1 5PZ,1.3760034
FY1 5QE,1.4248688
FY1 5QN,1.5438657
FY1 5QP,1.3874999
FY1 6AN,1.4305669
FY1 6AS,1.5534165
FY1 6DF,1.6093357
FY1 6DR,1.3084655
FY1 6DZ,1.4039307
FY1 6EH,1.4041244
FY1 6ET,1.3886924
FY1 6HB,1.348839
FY1 6JL,1.4652427
FY1 6JQ,1.3936512
FY1 6JU,1.4221587
FY1 6LN,1.4683447
FY1 6LT,1.3058231
FY1 6LU,1.4967084
FY1 6LW,1.5391567
FY1 6LZ,1.4082057
FY1 6NS,1.5067589
FY1 6PG,1.366542
FY1 6PU,1.2850378
FY1 6RJ,1.4865571
FY1 6SA,1.4470904
FY2 0AE,1.537034
FY2 0AZ,1.3482777
FY2 0EH,1.5239552
FY2 0HH,1.5585581
FY2 0JE,1.4700085
FY2 0JL,1.3099233
FY2 0JR,1.3362734
FY2 0LN,1.3254578
FY2 0QG,1.4302853
FY2 0QQ,1.4211743
FY2 0SL,1.5009093
FY2 0TP,1.3370456
FY2 0TS,1.386492
FY2 0WL,1.3474051
FY2 0WU,1.3627522
FY2 9BX,1.4529182
FY2 9EA,1.2794296
FY2 9LF,1.4562851
FY2 9NB,1.2703744
FY2 9NJ,1.4061096
FY2 9QL,1.524838
FY2 9RN,1.5000407
FY2 9RS,1.2594509
FY2 9SJ,1.3644738
FY2 9SL,1.4908772
FY2 9SQ,1.4059675
FY2 9UL,1.4072629
FY3 0AA,1.5362957
FY3 0BA,1.2831426
FY3 0BW,1.367557
FY3 0BX,1.4196427
FY3 7AB,1.2708864
FY3 7AH,1.5065039
FY3 7AS,1.5583051
FY3 7AT,1.4224957
FY3 7AY,1.474041
FY3 7AZ,1.364062
FY3 7BD,1.3934588
FY3 7BH,1.4748908
FY3 7BJ,1.2744883
FY3 7BU,1.5289563
FY3 7DA,1.3410236
FY3 7DX,1.281586
FY3 7DZ,1.5396659
FY3 7EF,1.4973857
FY3 7ET,1.4065216
FY3 7EZ,1.4349432
FY3 7HS,1.4698035
FY3 7HZ,1.4007995
FY3 7LF,1.4064045
FY3 7NL,1.3587006
FY3 7PG,1.4481012
FY3 7QE,1.4454966
FY3 7QN,1.4471145
FY3 7SF,1.50014
FY3 7TY,1.3449018
FY3 8AN,1.5985315
FY3 8AQ,1.3659343
FY3 8AX,1.4423226
FY3 8BT,1.3477231
FY3 8BU,1.3051394
FY3 8DX,1.4970107
FY3 8HG,1.452834
FY3 8LE,1.4645004
FY3 8NE,1.2376086
FY3 8QA,1.4582772
FY3 8QP,1.3720639
FY3 9AA,1.4102942
FY3 9AE,1.325812
FY3 9AQ,1.3648106
FY3 9DF,1.3273325
FY3 9DQ,1.5999311
FY3 9FZ,1.4376425
FY3 9HF,1.2701765
FY3 9HP,1.249432
FY3 9HS,1.3246722
FY3 9JH,1.4474473
FY3 9JL,1.3752595
FY3 9LU,1.5798886
FY3 9NA,1.2376148
FY3 9NU,1.3352638
FY3 9PH,1.4141861
FY3 9RN,1.3896594
FY3 9SN,1.327956
FY3 9SQ,1.4414709
FY3 9SY,1.3117923
FY3 9TA,1.286048
FY3 9UD,1.4697831
FY3 9UU,1.5348958
FY4 1AD,1.3740714
FY4 1AT,1.3588876
FY4 1AY,1.2703744
FY4 1BA,1.5252403
FY4 1BT,1.4071313
FY4 1DS,1.544039
FY4 1EF,1.4036553
FY4 1EJ,1.6839496
FY4 1EU,1.4611595
FY4 1HL,1.3470007
FY4 1HQ,1.3893563
FY4 1HT,1.4270854
FY4 1HU,1.5381362
FY4 1LR,1.3704252
FY4 1QE,1.3757795
FY4 1QW,1.4941616
FY4 1RE,1.4206246
FY4 1RR,1.5361809
FY4 1RW,1.4032586
FY4 1ST,1.2511371
FY4 1SY,1.5920149
FY4 1TE,1.4894238
FY4 1TL,1.4550983
FY4 2AA,1.5768317
FY4 2AB,1.2376148
FY4 2AD,1.5095469
FY4 2AF,1.3268877
FY4 2BP,1.4243984
FY4 2BU,1.4016671
FY4 2FE,1.493889
FY4 2HG,1.417439
FY4 2HH,1.3183409
FY4 2HL,1.4331015
FY4 2JE,1.516434
FY4 2JF,1.3056136
FY4 2LA,1.2763484
FY4 2LL,1.3420964
FY4 2LR,1.3891537
FY4 2LY,1.4284298
FY4 2NB,1.2376148
FY4 2NH,1.493255
FY4 2NP,1.5058922
FY4 2NR,1.4016385
FY4 2QA,1.3448563
FY4 3AA,1.4553032
FY4 3AD,1.2703744
FY4 3AE,1.278372
FY4 3AG,1.3642336
FY4 3BD,1.4376289
FY4 3EQ,1.4701238
FY4 3HY,1.3305926
FY4 3LA,1.4467804
FY4 3LW,1.3682852
FY4 3PB,1.4410286
FY4 3QA,1.3243496
FY4 3RF,1.5413272
FY4 3RG,1.3214381
FY4 3RW,1.3058231
FY4 4AA,1.2848923
FY4 4AD,1.4564396
FY4 4AG,1.4257326
FY4 4AL,1.3122739
FY4 4AS,1.331882
FY4 4BA,1.4590033
FY4 4BH,1.4719539
FY4 4BW,1.5891391
FY4 4DA,1.3849102
FY4 4DJ,1.4617548
FY4 4DX,1.3409514
FY4 4EF,1.3151549
FY4 4EL,1.3263348
FY4 4EN,1.2961884
FY4 4HP,1.314355
FY4 4PA,1.5676223
FY4 4PG,1.4007363
FY4 4PJ,1.3121383
FY4 4PL,1.5009052
FY4 4RB,1.4542298
FY4 4RE,1.4641665
FY4 4RR,1.4629074
FY4 4SZ,1.4345313
FY4 4TA,1.3347282
FY4 4TD,1.666417
FY4 4TR,1.5407451
FY4 4TZ,1.4680401
FY4 4UT,1.3724076
FY4 4UW,1.3342961
FY4 4UY,1.2744883
FY4 4XA,1.5395709
FY4 4XL,1.2507373
FY4 4YF,1.4215981
FY4 4YH,1.5718365
FY4 5AL,1.3452791
FY4 5AW,1.3567175
FY4 5DT,1.585947
FY4 5DY,1.4204171
FY4 5DZ,1.4232539
FY4 5ES,1.3655787
FY4 5FU,1.4963042
FY4 5GX,1.5751104
FY4 5HD,1.4256558
FY4 5LB,1.5399442
FY4 5LN,1.4622424
FY4 5PL,1.5604591
FY4 5PQ,1.4719583
FY5 1AD,1.4590033
FY5 1AE,1.4642395
FY5 1AG,1.4529817
FY5 1BN,1.3790586
FY5 1BW,1.348444
FY5 1DF,1.4168658
FY5 1DG,1.5420392
FY5 1DX,1.42306
FY5 1HH,1.5685565
FY5 1NG,1.4527495
FY5 1SW,1.5276016
FY5 2AZ,1.3484758
FY5 2DA,1.5066037
FY5 2DF,1.3615754
FY5 2DR,1.4287874
FY5 2DS,1.2431216
FY5 2EG,1.5336443
FY5 2HY,1.4154053
FY5 2TN,1.4250706
FY5 2TP,1.4647144
FY5 2UQ,1.4096563
FY5 2ZE,1.4475759
FY5 3AL,1.590871
FY5 3DA,1.3277235
FY5 3EA,1.5300415
FY5 3EX,1.4529048
FY5 3FL,1.4201823
FY5 3JP,1.3807257
FY5 3LJ,1.5322883
FY5 3LU,1.426679
FY5 3LZ,1.4464855
FY5 3NE,1.3447146
FY5 3NG,1.4120896
FY5 3PF,1.397729
FY5 3QN,1.5366834
FY5 3QP,1.3896639
FY5 3RQ,1.6022292
FY5 3SU,1.3851798
FY5 3UA,1.5286893
FY5 4AB,1.5355275
FY5 4AD,1.3051438
FY5 4BH,1.3496219
FY5 4BZ,1.4050798
FY5 4HH,1.5562572
FY5 4LD,1.5237855
FY5 4LF,1.4456958
FY5 4PG,1.3682144
FY5 5HS,1.3145653
FY5 5HT,1.4300419
FY5 5LD,1.2447448
FY5 5NR,1.363001
FY6 0AB,1.5340129
FY6 0BU,1.502452
FY6 0EJ,1.5270505
FY6 0JH,1.2559819
FY6 0JX,1.359451
FY6 0LP,1.3679521
FY6 0LR,1.3998027
FY6 0NP,1.3943325
FY6 0NW,1.4273423
FY6 0PG,1.5315146
FY6 7BY,1.3442872
FY6 7DF,1.4094748
FY6 7EH,1.2376148
FY6 7EP,1.3448508
FY6 7HU,1.5318918
FY6 7HY,1.5371022
FY6 7JL,1.4654182
FY6 7JZ,1.4206121
FY6 7LL,1.4762247
FY6 7NE,1.3816547
FY6 7NJ,1.3124712
FY6 7NQ,1.4503325
FY6 7NU,1.341955
FY6 7NZ,1.4733214
