postcode,Accident_risk_index
CM13 3SJ,1.19
CM14 4AB,1.5
CM14 4AS,1.84
CM14 4BL,1.41
CM14 4ES,1.45
CM14 4LX,1.27
CM14 4NY,1.51
CM14 4RG,1.385
CM14 4TH,1.6
CM14 4YD,1.44
CM14 5AY,1.68
CM14 5HT,1.5042857142857142
CM14 5NF,1.73
CM14 5PD,1.3466666666666667
CM14 5QJ,1.275
CM14 5QX,1.388
CM14 5SB,1.385
CM15 0SD,1.41
CM15 0SF,1.5155555555555555
CM15 0TT,1.32
CM15 0UB,1.37
CM15 0UG,1.52
CM15 8AQ,1.598
CM15 8PE,1.465
CM15 9AT,1.365
CM15 9DB,1.69
CM15 9EJ,1.585
CM15 9HR,1.29
CM15 9HT,1.3633333333333333
CM15 9JJ,1.484
CM15 9PH,1.18
CM16 4AE,1.4814285714285715
CM16 4AF,1.75
CM16 4AY,1.635
CM16 4EA,1.45
CM16 4FL,1.36
CM16 4HL,1.454
CM16 5JA,1.3250000000000002
CM16 6EE,1.28
CM16 6EF,1.3
CM16 6LA,1.55
CM16 6LD,1.17
CM16 6ND,1.695
CM16 7AT,1.22
CM16 7EY,1.38
CM16 7JH,1.54
CM16 7ND,1.5
CM16 7NP,1.79
CM16 7NQ,1.41
CM16 7PA,1.48
CM16 7PE,1.72
CM17 0BY,1.73
CM17 0RE,1.42
CM17 9EJ,1.64
CM17 9ET,1.65
CM17 9EW,1.54
CM17 9JR,2.08
CM18 6DN,1.42
CM18 6DT,1.475
CM18 6EF,1.65
CM18 6JJ,1.4125
CM18 6NQ,1.6
CM18 6QU,1.56
CM18 6UW,1.625
CM18 7AS,1.32
CM18 7BA,1.145
CM18 7DB,1.35
CM18 7LS,1.4842857142857144
CM18 7LW,1.342
CM18 7NN,1.32
CM18 7NQ,1.46
CM18 7RW,1.3439999999999999
CM19 4DT,1.365
CM19 4DW,1.44
CM19 4HU,1.3
CM19 5AF,1.56
CM19 5AH,1.7
CM19 5DL,1.35
CM19 5LG,1.39
CM19 5NL,1.55
CM19 5RX,1.3533333333333333
CM19 5TN,1.53
CM2 0DB,1.43
CM2 0EF,1.28
CM2 0JE,1.4957142857142858
CM2 0JQ,1.49
CM2 0PW,1.21
CM2 0SP,1.93
CM2 6AD,1.32
CM2 6AP,1.56
CM2 6BJ,1.56
CM2 6DE,1.53
CM2 6DF,1.5859999999999999
CM2 6JT,1.32
CM2 6NS,1.695
CM2 6QJ,1.625
CM2 7AG,1.78
CM2 7EZ,1.34
CM2 7HJ,1.4449999999999998
CM2 7LJ,1.36
CM2 7PN,1.6749999999999998
CM2 7QE,1.22
CM2 7RR,1.51
CM2 7RS,1.46
CM2 7RY,1.42
CM2 7TN,1.44
CM2 7TS,1.3
CM2 7UJ,1.69
CM2 8BN,1.48
CM2 8BW,1.38
CM2 8NA,1.97
CM2 8NB,1.48625
CM2 8PS,1.47
CM2 9AB,1.55
CM2 9AH,1.5271428571428571
CM2 9DG,1.345
CM2 9JA,1.81
CM2 9QG,1.24
CM2 9QW,1.6099999999999999
CM2 9SR,1.27
CM2 9TH,1.795
CM2 9TN,1.3833333333333335
CM2 9XB,1.28
CM20 1EG,1.3466666666666667
CM20 1EN,1.6
CM20 2EG,1.22
CM20 2EQ,1.295
CM20 2ET,1.475
CM20 2GB,1.34
CM20 2HU,1.345
CM20 2JS,1.2355555555555555
CM20 2LE,1.47
CM20 2NQ,1.4425
CM20 2NS,1.63
CM20 2PS,1.464
CM20 2QT,1.5710000000000002
CM20 2QW,1.36
CM20 2RH,1.2566666666666666
CM20 2RN,1.37
CM20 2RW,1.31
CM20 2TY,1.9
CM20 3BG,1.65
CM20 3DT,1.46
CM20 3EJ,1.135
CM20 3FD,1.37
CM20 3HX,1.67
CM20 3JT,1.625
CM21 0BP,1.62
CM21 0HH,1.16
CM21 0JD,1.27
CM21 0JJ,1.9
CM21 9AE,1.57
CM21 9HZ,1.4
CM21 9JJ,1.4466666666666665
CM22 6HR,1.68
CM22 6SN,1.76
CM22 7TG,1.44125
CM22 7UA,1.4266666666666665
CM23 2AP,1.56
CM23 2DR,1.31
CM23 2HA,1.5574999999999999
CM23 2TH,1.5016666666666667
CM23 2YF,1.47
CM23 3AS,1.65
CM23 3BJ,1.19
CM23 3HE,1.6
CM23 3JD,1.4900000000000002
CM23 3JY,1.24
CM23 3LS,1.52
CM23 3XY,1.385
CM23 4FQ,1.585
CM23 4HN,1.465
CM23 5JT,1.6320000000000001
CM23 5LR,1.48
CM24 1RE,1.6087500000000001
CM24 8SS,1.22
CM24 8UE,1.66
CM3 1LZ,1.47
CM3 1NB,1.69
CM3 1PR,1.67
CM3 1QJ,1.3599999999999999
CM3 2BW,1.23
CM3 2EG,1.29
CM3 2EY,1.56
CM3 3AA,1.2866666666666668
CM3 3AS,1.28
CM3 3LN,1.18
CM3 3LZ,1.18
CM3 3NF,1.04
CM3 3NZ,1.91
CM3 4AB,1.34
CM3 4AT,1.76
CM3 4BH,1.42
CM3 4BT,1.4775
CM3 4DH,1.41
CM3 4HN,1.7
CM3 4QZ,1.53
CM3 5JD,1.6666666666666667
CM3 5LY,1.5522222222222224
CM3 5QS,1.57
CM3 5XH,1.43
CM3 6BE,1.4249999999999998
CM3 6DP,1.26
CM3 6DS,1.26
CM3 6EA,1.3325
CM3 6HD,1.26
CM3 6JZ,1.72
CM3 6LG,1.55
CM3 6NW,1.58
CM3 6RA,1.52
CM3 6RB,1.355
CM3 6RP,1.26
CM3 8AL,1.3166666666666667
CM4 0DG,1.4025
CM4 0DW,1.3275
CM4 9AX,1.3250000000000002
CM4 9ET,1.3399999999999999
CM4 9EU,1.92
CM4 9FJ,1.64
CM4 9NF,1.77
CM4 9NL,1.38
CM4 9QX,1.5899999999999999
CM5 0DF,1.3225
CM5 0HN,1.395
CM5 0JQ,1.4449999999999998
CM5 0NA,1.98
CM5 0PP,1.49
CM5 0RB,1.43
CM5 0RJ,1.46
CM5 9AF,1.31
CM5 9NB,1.22
CM6 1EZ,1.56
CM6 1HB,1.515
CM6 1HU,1.56
CM6 1LW,1.4285714285714286
CM6 1NF,1.3666666666666665
CM6 1QQ,1.39
CM6 1RD,1.67
CM6 1RH,1.37
CM6 2AF,1.6019999999999999
CM6 2DS,1.2999999999999998
CM6 2HZ,1.55
CM6 2RG,1.44
CM6 3AL,1.52
CM6 3BS,1.54
CM6 3BU,1.3883333333333334
CM6 3BX,1.477142857142857
CM6 3EY,1.625
CM6 3HP,1.56
CM6 3LF,1.295
CM6 4BF,1.4249999999999998
CM7 1AJ,1.62
CM7 1AN,1.43
CM7 1AU,1.56
CM7 1HH,1.385
CM7 1HY,1.28
CM7 1UW,1.435
CM7 2PG,1.34375
CM7 2QN,1.48
CM7 3PJ,1.27
CM7 3PN,1.45
CM7 3QH,1.418
CM7 3XJ,1.2
CM7 4AF,1.33
CM7 4DA,1.36
CM7 4HQ,1.57
CM7 4RY,1.65
CM7 4TB,1.28
CM7 5EZ,1.463076923076923
CM7 5GE,1.54
CM7 5HQ,1.5283333333333333
CM7 5PY,1.77
CM7 5SA,1.27
CM7 5UA,1.4300000000000002
CM7 9EJ,1.43
CM7 9HA,1.72
CM7 9TP,1.83
CM77 6RU,1.44
CM77 6SF,1.6
CM77 6TB,1.6533333333333333
CM77 7PU,1.53
CM77 8DL,1.3399999999999999
CM77 8FG,1.46
CM77 8HS,1.27
CM77 8JJ,1.3
CM77 8PE,1.93
CM77 8PT,1.495
CM8 1AA,1.395
CM8 1EB,1.61
CM8 1FN,1.315
CM8 1HN,1.25
CM8 1ND,1.3975
CM8 1RH,1.64
CM8 1SJ,1.35
CM8 2DY,1.685
CM8 2NL,1.43
CM8 2XH,1.48
CM8 3BU,1.3
CM8 3LJ,1.34
CM8 3PS,1.9
CM9 4AT,1.67
CM9 4DY,1.3875
CM9 4GD,1.7325
CM9 4LE,1.95
CM9 4QE,1.26
CM9 4QP,1.33
CM9 4QW,1.38
CM9 4RF,1.32
CM9 4UH,1.56
CM9 5HP,1.275
CM9 5JG,1.3
CM9 5PE,1.49
CM9 6FZ,1.5225
CM9 6NH,1.44
CM9 6PF,1.73
CM9 6RD,1.45
CM9 6RJ,1.4566666666666666
CM9 6TJ,2.03
CM9 6XX,1.7
CM9 8BY,1.21
CM9 8FE,1.29
CM9 8JA,1.23
CM9 8LP,1.17
CO1 1DA,1.38
CO1 1DL,1.3399999999999999
CO1 1NH,1.43
CO1 1SB,1.33
CO1 1SE,1.426
CO1 1TH,1.37
CO1 1UX,1.31
CO1 1WJ,1.6
CO1 1XR,1.33
CO1 1XX,1.43
CO1 1ZU,1.2633333333333334
CO1 2DL,1.24
CO1 2DU,1.215
CO1 2LD,1.3128571428571427
CO1 2LL,1.29
CO1 2LZ,1.47
CO1 2PS,1.71
CO1 2QR,1.37
CO1 2SZ,1.59
CO1 2YD,1.21
CO10 0DD,1.48
CO10 0DQ,1.4
CO10 0EP,1.9966666666666668
CO10 0FY,1.47
CO10 0JE,1.42
CO10 0RG,1.53
CO10 1AZ,1.2966666666666666
CO10 1GH,1.54
CO10 1NB,1.54
CO10 1PW,1.6766666666666667
CO10 1WH,1.32
CO10 1WQ,1.25
CO10 1XR,1.72
CO10 2EA,1.77
CO10 5AD,1.315
CO10 5LT,2.03
CO10 7DX,1.7
CO10 7EB,1.41
CO10 7JJ,1.06
CO10 8ET,1.86
CO10 8JE,2.2
CO10 8NS,1.5899999999999999
CO10 9JL,1.33
CO10 9JW,1.1966666666666665
CO10 9PJ,1.4649999999999999
CO11 1RD,1.43
CO11 1SJ,1.35
CO11 2BQ,1.538
CO11 2LE,1.456
CO11 2PB,1.2875
CO11 2RP,1.63
CO11 2SE,1.3583333333333334
CO11 2UE,1.46
CO12 3AX,1.5499999999999998
CO12 3PL,1.54
CO12 3TR,1.57
CO12 4EE,1.37
CO12 4LZ,1.4233333333333331
CO12 4TR,1.51
CO12 5JA,1.92
CO12 5JJ,1.2
CO12 5JN,1.58
CO12 5ND,1.95
CO13 0AS,1.4100000000000001
CO13 0DG,1.565
CO13 0EW,1.6
CO13 0JD,1.6433333333333333
CO13 0ND,1.46
CO13 9NE,1.85
CO14 8AE,1.51
CO14 8QT,1.29
CO15 1BT,1.4233333333333331
CO15 1EU,1.32
CO15 1HN,1.56
CO15 1JN,1.77
CO15 1NH,1.55
CO15 1NZ,1.14
CO15 1TD,1.42
CO15 1UF,1.305
CO15 2LZ,1.63
CO15 3AY,1.31
CO15 3AZ,1.5766666666666669
CO15 3DH,1.4385714285714286
CO15 3GQ,1.53
CO15 3HJ,1.517
CO15 3NP,1.19
CO15 3PW,1.39
CO15 3QJ,1.245
CO15 3ST,1.65
CO15 3TB,1.77
CO15 4DR,1.15
CO15 4DS,1.67
CO15 4LF,1.31
CO15 4LW,1.48
CO15 4QA,1.5533333333333335
CO15 4QU,1.76
CO15 4SG,1.395
CO15 4SS,1.54
CO15 4ST,1.28
CO15 5ER,1.4333333333333333
CO15 5JB,1.4
CO15 5TR,1.5750000000000002
CO15 6BA,1.6199999999999999
CO15 6BP,1.49
CO15 6DG,1.47
CO15 6DQ,1.64
CO15 6EP,1.68
CO15 6HB,2.29
CO15 6QP,1.5525
CO16 0AD,1.49
CO16 0AS,1.4633333333333332
CO16 0BL,1.458888888888889
CO16 0BX,1.87
CO16 0EA,1.34
CO16 0EF,1.465
CO16 0HL,1.58
CO16 7BG,1.32
CO16 7EP,1.29
CO16 8DU,1.4649999999999999
CO16 8FP,1.715
CO16 8HD,1.29
CO16 8SD,1.35
CO16 8WB,1.78
CO16 9AD,1.515
CO16 9BA,1.66
CO16 9FZ,1.412857142857143
CO16 9LH,1.5050000000000001
CO16 9PB,1.83
CO16 9PX,1.09
CO16 9QG,1.11
CO16 9QY,1.4799999999999998
CO16 9SB,1.51
CO2 0AW,1.77
CO2 0BY,1.4916666666666665
CO2 0ET,1.76
CO2 0EW,1.3133333333333332
CO2 0JY,1.22
CO2 0LS,1.52
CO2 0NE,1.57
CO2 0NP,1.91
CO2 7DL,1.41
CO2 7DX,1.76
CO2 7EA,1.605
CO2 7LG,1.49
CO2 7QA,1.96
CO2 7QJ,1.54
CO2 7QU,1.47
CO2 8BN,1.2650000000000001
CO2 8DD,1.6
CO2 8JB,1.24
CO2 8PZ,1.38
CO2 8QZ,1.42
CO2 8RP,1.98
CO2 8WJ,1.7850000000000001
CO2 9GR,1.5
CO2 9TA,1.19
CO3 0FL,1.4375
CO3 0HD,1.24
CO3 0JU,1.66
CO3 0QR,1.56
CO3 0RE,1.68
CO3 3HW,1.59
CO3 8DW,1.46
CO3 8LU,1.24
CO3 8NB,1.41
CO3 8RF,1.5150000000000001
CO3 9AE,1.34
CO3 9AH,1.525
CO3 9DT,1.45
CO4 0DP,1.66
CO4 0NE,1.4342857142857142
CO4 0XB,1.4133333333333333
CO4 3BE,1.3
CO4 3BG,1.55
CO4 3BW,1.61
CO4 3DB,1.43
CO4 3ZS,1.82
CO4 5BX,1.16
CO4 5LE,1.99
CO4 5NQ,1.4649999999999999
CO4 5QH,1.36
CO4 5QP,1.64
CO4 9TD,1.3699999999999999
CO4 9TJ,1.15
CO4 9UQ,1.4
CO5 0LY,1.375
CO5 7JL,1.3575
CO5 7NH,1.498
CO5 7QE,1.5350000000000001
CO5 7QJ,1.21
CO5 7QP,1.4
CO5 7RW,1.57
CO5 8SH,1.50875
CO5 8SX,1.48
CO5 9BT,1.43
CO5 9BU,1.14
CO5 9ED,1.33
CO5 9HQ,1.3833333333333335
CO5 9XN,1.47
CO6 1EJ,1.35
CO6 1EU,1.3
CO6 1HR,1.47
CO6 1JA,1.5
CO6 1LS,1.325
CO6 1LT,1.62
CO6 1NT,1.75
CO6 1NX,1.435
CO6 1RU,1.35
CO6 1TL,1.555
CO6 2BX,1.4780000000000002
CO6 2BY,1.76
CO6 2JZ,1.41
CO6 2NL,1.3
CO6 2RG,1.26
CO6 3DJ,1.42
CO6 3PP,1.2650000000000001
CO6 4AH,1.71
CO6 4AP,1.83
CO6 4JP,1.35
CO7 0AE,1.66
CO7 0JD,1.62
CO7 0NN,1.4249999999999998
CO7 0RZ,1.68
CO7 0SY,1.58
CO7 6BH,1.4849999999999999
CO7 6HU,1.55
CO7 6JX,1.415
CO7 6RW,1.52
CO7 6US,1.38
CO7 7DX,1.08
CO7 7GD,1.492
CO7 7NY,1.44
CO7 7PN,1.21
CO7 7QL,1.7
CO7 7RR,1.51
CO7 7RX,1.3663636363636362
CO7 7WU,1.35
CO7 8AJ,1.584
CO7 8AP,1.6216666666666668
CO7 8FE,1.415
CO7 8JG,1.5
CO7 8JJ,1.3211111111111111
CO7 8RA,1.8599999999999999
CO7 8RX,1.18
CO7 8SR,1.3399999999999999
CO7 8SY,1.26
CO7 9BS,1.4466666666666665
CO7 9FP,1.5
CO7 9PA,1.27
CO9 1HT,1.332
CO9 1HU,1.69
CO9 3AG,1.71
CO9 3EY,1.68
CO9 3QD,1.71
CO9 3QJ,1.455
CR0 0AB,1.6
CR0 0AN,1.48
CR0 0DE,1.5566666666666666
CR0 0DJ,1.4
CR0 0EA,1.54
CR0 0EB,1.5150000000000001
CR0 0ED,1.655
CR0 0HJ,1.5657142857142856
CR0 0JB,1.73
CR0 0LS,1.71
CR0 0PB,1.58
CR0 0QF,1.6450000000000002
CR0 0RJ,1.89
CR0 0TE,1.41
CR0 0TG,1.4666666666666668
CR0 0XT,1.6
CR0 1AJ,1.24
CR0 1AS,1.66
CR0 1AY,1.66
CR0 1BE,1.7275
CR0 1BG,1.68
CR0 1BQ,1.4349999999999998
CR0 1BY,1.47
CR0 1EP,1.53
CR0 1EU,1.3739999999999999
CR0 1FN,1.36
CR0 1HE,1.34
CR0 1HF,1.37
CR0 1HL,1.24
CR0 1HN,1.4000000000000001
CR0 1JA,1.62
CR0 1JE,1.35
CR0 1JS,1.3099999999999998
CR0 1LD,1.65
CR0 1LH,1.79
CR0 1NA,1.26
CR0 1NE,1.22
CR0 1NX,1.3050000000000002
CR0 1QH,1.16
CR0 1RA,1.58
CR0 1RG,1.78
CR0 1RN,1.2850000000000001
CR0 1SG,1.5433333333333332
CR0 1SJ,1.365
CR0 1SX,1.375
CR0 1SZ,1.29
CR0 1UE,1.31
CR0 1YE,1.61
CR0 2AJ,1.47
CR0 2AN,1.65
CR0 2BB,1.98
CR0 2BU,1.42
CR0 2BW,1.5425
CR0 2DL,1.395
CR0 2DR,1.435
CR0 2EA,1.47
CR0 2ED,1.58
CR0 2EJ,1.3450000000000002
CR0 2ES,1.4900000000000002
CR0 2FD,1.67
CR0 2HU,1.74
CR0 2JT,1.375
CR0 2JU,2.13
CR0 2LB,1.4425
CR0 2ND,1.654
CR0 2PL,1.14
CR0 2QD,1.42
CR0 2QE,1.395
CR0 2RB,1.54
CR0 2RD,1.37
CR0 2RG,1.77
CR0 2RL,1.5375
CR0 2SB,1.755
CR0 2SJ,1.67
CR0 2SR,1.3599999999999999
CR0 2TF,1.33875
CR0 2UA,1.32
CR0 2UE,1.3466666666666667
CR0 2UN,1.5983333333333334
CR0 2US,1.4849999999999999
CR0 2XJ,1.46
CR0 2XP,1.43
CR0 2YQ,1.77
CR0 3AF,1.2974999999999999
CR0 3AQ,1.68
CR0 3AY,1.825
CR0 3EW,1.56
CR0 3FP,1.67
CR0 3HH,1.63
CR0 3HJ,1.51
CR0 3HP,1.395
CR0 3JB,1.5741666666666667
CR0 3JT,1.6625
CR0 3LD,1.55
CR0 3LJ,1.46
CR0 3NS,1.245
CR0 3PR,1.7119999999999997
CR0 3QX,1.43
CR0 3RG,1.716
CR0 3RP,2.06
CR0 3RR,1.37
CR0 3RT,1.35
CR0 3SF,1.29
CR0 4AP,1.57
CR0 4BD,1.73
CR0 4BG,1.56
CR0 4GF,1.4649999999999999
CR0 4GJ,1.42
CR0 4HA,1.59
CR0 4HB,1.5625
CR0 4HN,1.4
CR0 4JA,1.4166666666666667
CR0 4JE,1.2825
CR0 4LH,1.72
CR0 4LX,1.56
CR0 4ND,1.22
CR0 4NH,1.92
CR0 4NN,1.35
CR0 4NX,1.37
CR0 4PG,1.33
CR0 4QR,1.67
CR0 4RE,1.4024999999999999
CR0 4RF,1.315
CR0 4RJ,1.79
CR0 4RY,1.52
CR0 4RZ,1.64
CR0 4TG,1.58
CR0 4TJ,1.39
CR0 4TQ,1.82
CR0 4WG,1.4700000000000002
CR0 4XB,1.4224999999999999
CR0 4XG,1.55
CR0 4XL,1.24
CR0 4XZ,1.315
CR0 4YA,1.47
CR0 4YD,1.32
CR0 4YF,1.45
CR0 4YN,1.12
CR0 5AE,1.3633333333333333
CR0 5AQ,1.5
CR0 5AR,1.77
CR0 5AS,1.534
CR0 5BF,1.275
CR0 5BY,1.5433333333333332
CR0 5DT,1.22
CR0 5HB,1.4483333333333333
CR0 5LH,1.37
CR0 5LN,1.59
CR0 5NJ,1.38
CR0 5NX,1.4654545454545456
CR0 5QB,1.516
CR0 5RA,1.99
CR0 5RF,1.385
CR0 5TT,1.375
CR0 6AB,1.94
CR0 6AD,1.52
CR0 6BE,1.8316666666666668
CR0 6BN,1.44
CR0 6BT,1.6640000000000001
CR0 6BY,1.5333333333333332
CR0 6DD,1.51
CR0 6DU,1.8816666666666668
CR0 6DW,2.08
CR0 6ED,1.55625
CR0 6PH,1.48
CR0 6PQ,1.29
CR0 6RB,1.5
CR0 6SE,1.662857142857143
CR0 6SQ,2.15
CR0 6XA,1.525
CR0 7AB,1.38
CR0 7AE,1.33
CR0 7AF,1.42
CR0 7AP,1.48
CR0 7AZ,1.265
CR0 7BB,1.6833333333333333
CR0 7EB,1.545
CR0 7HF,1.55
CR0 7LJ,1.21
CR0 7PD,1.39
CR0 7QB,1.48
CR0 7RL,1.7766666666666666
CR0 7RR,1.71
CR0 7XE,1.4000000000000001
CR0 8BE,1.73
CR0 8BG,2.25
CR0 8BL,1.67
CR0 8DG,1.83
CR0 8DJ,1.43
CR0 8DL,1.6300000000000001
CR0 8DN,1.4833333333333334
CR0 8DW,1.35
CR0 8EA,1.49
CR0 8EB,1.3
CR0 8HZ,2.07
CR0 8RF,1.7
CR0 8SB,1.47
CR0 8TG,1.735
CR0 8TJ,1.63
CR0 8UA,1.5866666666666667
CR0 9BN,1.6533333333333333
CR0 9DG,1.505
CR0 9DT,1.28
CR0 9HF,1.6600000000000001
CR0 9JQ,1.495
CR0 9LR,1.8
CR0 9XF,1.45
CR2 0AB,1.22
CR2 0BE,1.42
CR2 0DE,1.55
CR2 0EH,1.452
CR2 0HA,1.592
CR2 0HE,1.5933333333333335
CR2 0NP,1.27
CR2 0PH,1.54
CR2 0QA,1.9
CR2 0QF,1.6316666666666666
CR2 0QH,1.35
CR2 0QY,1.5879999999999999
CR2 0RR,1.28
CR2 6AN,1.335
CR2 6AP,1.5379999999999998
CR2 6DA,1.596
CR2 6EE,1.32
CR2 6EF,1.45
CR2 6EH,1.26
CR2 6FJ,1.42
CR2 6GZ,1.54
CR2 6LG,1.24
CR2 6PJ,1.3399999999999999
CR2 6PR,1.76
CR2 6PW,1.35
CR2 6PX,1.5333333333333332
CR2 6TB,1.5233333333333334
CR2 7AW,1.446
CR2 7BA,1.6066666666666667
CR2 7BS,1.16
CR2 7EU,1.565
CR2 7HY,1.27
CR2 8AY,1.448888888888889
CR2 8DA,1.32
CR2 8DQ,1.625
CR2 8EN,1.56
CR2 8JF,1.73
CR2 8JH,1.624
CR2 8JT,1.315
CR2 8LD,1.25
CR2 8PQ,1.386
CR2 8RB,1.23
CR2 8SX,1.3
CR2 8TE,1.5966666666666667
CR2 8YB,1.49375
CR2 9EZ,1.45
CR2 9HL,1.29
CR2 9LA,1.425
CR3 0AL,1.6500000000000001
CR3 0BL,1.55
CR3 0GG,1.45
CR3 5NJ,1.4
CR3 5QQ,1.45
CR3 5UG,1.4
CR3 6ET,1.495
CR3 6QH,1.27
CR3 6RE,1.46
CR3 6RN,1.37
CR3 6RP,1.18
CR3 6RU,1.39
CR3 6TD,1.34
CR3 6XS,1.28
CR3 7AD,2.01
CR3 7DX,2.09
CR3 7LR,1.7
CR4,1.12
CR4 1AB,1.75
CR4 1BD,1.33
CR4 1BQ,1.65
CR4 1DA,1.27
CR4 1DG,1.38
CR4 1DJ,1.555
CR4 1EW,1.3133333333333332
CR4 1FU,1.4233333333333336
CR4 1HA,1.52
CR4 1HB,1.23
CR4 1HT,1.71
CR4 1JL,1.3733333333333333
CR4 1JP,1.5716666666666665
CR4 1LL,1.3166666666666667
CR4 1LW,1.67
CR4 1NB,1.39
CR4 1PG,1.424
CR4 1PL,1.3925
CR4 1PN,1.5499999999999998
CR4 1RE,1.3422222222222222
CR4 1SB,1.445
CR4 1SG,1.31
CR4 1XJ,1.26
CR4 2AD,1.4333333333333333
CR4 2AH,1.435
CR4 2AJ,1.76
CR4 2AT,1.46
CR4 2BA,1.5
CR4 2DX,1.3
CR4 2GH,1.5975000000000001
CR4 2HN,1.33
CR4 2HW,1.47
CR4 2LT,1.57
CR4 2ND,1.6
CR4 2QA,1.4985714285714287
CR4 3AA,1.61625
CR4 3BN,1.68
CR4 3DN,1.59
CR4 3EE,1.76
CR4 3ER,1.665
CR4 3GA,2.06
CR4 3HD,1.65
CR4 3JW,1.77
CR4 3LG,1.5939999999999999
CR4 3LL,1.74
CR4 3ND,1.68
CR4 3NH,1.97
CR4 3QQ,1.55
CR4 3SD,1.5057142857142856
CR4 4AD,1.5
CR4 4AT,1.38
CR4 4BB,1.45
CR4 4BG,1.48
CR4 4DD,1.4066666666666665
CR4 4DR,1.33
CR4 4EA,1.55
CR4 4EH,1.38
CR4 4FH,1.38
CR4 4HE,1.42
CR4 4HY,1.61
CR4 4JA,1.5
CR4 4JE,1.5233333333333334
CR4 4NN,1.625
CR4 4SA,1.36
CR5 1AA,1.425
CR5 1BG,1.4916666666666665
CR5 1DA,1.28
CR5 1DD,1.63
CR5 1EE,1.4233333333333331
CR5 1EF,1.68
CR5 1EH,1.72
CR5 1ER,1.49
CR5 1LP,1.455
CR5 1SB,1.5044444444444443
CR5 1SL,1.44
CR5 1SP,1.3599999999999999
CR5 2AB,1.45
CR5 2AG,1.47
CR5 2AR,1.6
CR5 2BB,1.51
CR5 2BN,1.5219999999999998
CR5 2DG,1.3650000000000002
CR5 2EF,1.5
CR5 2HA,1.5
CR5 2JA,1.564
CR5 2JD,1.25
CR5 2JP,1.52
CR5 2LA,1.525
CR5 2LD,1.36
CR5 2ND,1.39
CR5 2NF,1.57
CR5 2NG,1.31
CR5 2NH,1.46
CR5 2NJ,1.54
CR5 2PB,1.5233333333333334
CR5 2QE,1.32
CR5 2RB,1.4849999999999999
CR5 2SB,1.46
CR5 2YY,1.26
CR5 3BA,1.45
CR5 3BQ,1.79
CR5 3DY,1.85
CR5 3HR,1.3
CR5 3HT,1.2650000000000001
CR5 3JL,1.4266666666666667
CR5 3PL,1.475
CR5 9AB,1.44
CR6 9DG,1.4175
CR6 9JB,1.52
CR6 9LE,1.26
CR6 9NA,1.4900000000000002
CR6 9PP,1.46
CR6 9QA,1.26
CR6 9QG,1.53
CR6 9QH,1.505
CR6 9QL,1.29
CR6 9QX,1.27
CR6 9RU,1.325
CR7 6AP,1.49
CR7 6AU,1.745
CR7 6BB,1.595
CR7 6EE,1.5
CR7 6EF,1.18
CR7 6EG,1.2866666666666668
CR7 6JG,1.29
CR7 6JR,1.545
CR7 6XJ,1.43
CR7 7BB,1.5550000000000002
CR7 7BD,1.65
CR7 7BQ,1.6071428571428572
CR7 7EP,1.48
CR7 7JG,1.45
CR7 7JJ,1.495
CR7 7JL,1.6
CR7 7LB,1.8199999999999998
CR7 7PN,1.305
CR7 7PT,1.5425
CR7 7QT,1.23
CR7 7RB,1.68
CR7 7RJ,1.55
CR7 7RT,1.66
CR7 7YE,1.6960000000000002
CR7 8AD,1.59
CR7 8AJ,1.23
CR7 8BF,1.96
CR7 8BW,1.47
CR7 8HX,1.76
CR7 8HY,1.842
CR7 8JF,1.58
CR7 8JL,1.88
CR7 8LL,1.82
CR7 8LX,1.616
CR7 8NB,1.8399999999999999
CR7 8RL,1.5333333333333332
CR7 8RU,1.66
CR7 8RY,1.84
CR7 8SP,1.39
CR7 8YT,1.83
CR8 1AE,1.73
CR8 1DA,1.504
CR8 1DG,1.3233333333333333
CR8 1EL,1.7
CR8 1HA,1.4833333333333334
CR8 1JB,1.6975
CR8 2AP,1.71
CR8 2BA,1.48
CR8 2BH,1.3599999999999999
CR8 2BP,1.525
CR8 2BQ,1.6
CR8 2DB,1.48
CR8 2DD,1.5150000000000001
CR8 2DL,1.51
CR8 2ED,1.5833333333333333
CR8 2EU,1.42
CR8 2LA,1.6233333333333333
CR8 2ND,1.18
CR8 2NT,1.48
CR8 2PJ,1.6
CR8 2YH,1.4
CR8 3AA,1.76
CR8 3AD,1.6199999999999999
CR8 3BJ,1.4333333333333333
CR8 3DB,1.3900000000000001
CR8 3ER,1.37
CR8 3QS,1.88
CR8 4AW,1.4366666666666668
CR8 4DA,1.47
CR8 4DR,2.01
CR8 4HA,1.4849999999999999
CR8 5AD,1.5733333333333333
CR8 5AQ,1.6933333333333334
CR8 5DL,1.3900000000000001
CR8 5GP,1.32
CR8 5JD,1.93
CR8 5NH,1.65
CR9 1AR,1.59
CR9 1QG,1.4766666666666666
CR9 1SR,1.69
CR9 4LT,1.26
CR9 5AS,1.6300000000000001
CR9 6BX,1.27
CR9 6DS,1.40875
CT1 1BS,1.62
CT1 1DP,1.33
CT1 1DS,1.5554545454545454
CT1 1EA,1.29
CT1 1EZ,1.405
CT1 1FX,1.6166666666666665
CT1 1NE,1.23
CT1 1PU,1.4092307692307693
CT1 1XJ,1.61
CT1 2DZ,1.45
CT1 2LG,1.84
CT1 2WD,1.47
CT1 3AP,1.53
